user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
122563,control,2026-04-07,paid_ads,True
122564,control,2026-04-10,referral,False
122565,control,2026-04-06,organic,True
122566,control,2026-04-07,referral,False
122567,treatment,2026-04-06,organic,True
122568,control,2026-04-25,organic,False
122569,control,2026-04-16,referral,True
122570,treatment,2026-04-04,referral,True
122571,control,2026-04-04,organic,False
122572,treatment,2026-04-17,partner_bank,True
122573,treatment,2026-04-11,partner_bank,True
122574,control,2026-04-05,organic,False
122575,treatment,2026-04-09,paid_ads,False
122576,treatment,2026-04-24,paid_ads,False
122577,control,2026-04-16,organic,True
122578,control,2026-04-13,organic,False
122579,control,2026-04-16,paid_ads,True
122580,treatment,2026-04-23,organic,False
122581,treatment,2026-04-12,organic,True
122582,treatment,2026-04-15,paid_ads,False
122583,treatment,2026-04-10,partner_bank,True
122584,control,2026-04-17,organic,True
122585,treatment,2026-04-13,organic,True
122586,control,2026-04-09,paid_ads,True
122587,treatment,2026-04-23,paid_ads,False
122588,control,2026-04-07,partner_bank,True
122589,treatment,2026-04-22,referral,False
122590,treatment,2026-04-05,paid_ads,False
122591,treatment,2026-04-17,organic,False
122592,treatment,2026-04-11,organic,False
122593,control,2026-04-12,organic,True
122594,control,2026-04-06,partner_bank,False
122595,control,2026-04-09,paid_ads,True
122596,control,2026-04-09,referral,False
122597,control,2026-04-19,paid_ads,True
122598,control,2026-04-15,partner_bank,True
122599,control,2026-04-11,paid_ads,False
122600,treatment,2026-04-18,organic,True
122601,treatment,2026-04-15,organic,False
122602,control,2026-04-26,organic,True
122603,treatment,2026-04-05,paid_ads,True
122604,control,2026-04-07,partner_bank,True
122605,control,2026-04-13,referral,False
122606,control,2026-04-21,referral,False
122607,control,2026-04-14,paid_ads,True
122608,treatment,2026-04-11,organic,True
122609,treatment,2026-04-06,organic,False
122610,control,2026-04-15,organic,True
122611,control,2026-04-14,referral,True
122612,treatment,2026-04-19,organic,False
122613,treatment,2026-04-09,partner_bank,False
122614,treatment,2026-04-04,referral,False
122615,treatment,2026-04-04,partner_bank,True
122616,control,2026-04-17,referral,True
122617,treatment,2026-04-04,paid_ads,True
122618,control,2026-04-11,organic,False
122619,control,2026-04-09,organic,True
122620,control,2026-04-07,organic,True
122621,treatment,2026-04-18,partner_bank,True
122622,treatment,2026-04-03,organic,False
122623,control,2026-04-11,organic,False
122624,treatment,2026-04-08,referral,True
122625,control,2026-04-03,partner_bank,True
122626,treatment,2026-04-16,paid_ads,False
122627,control,2026-04-08,organic,False
122628,treatment,2026-04-06,referral,True
122629,treatment,2026-04-16,organic,False
122630,treatment,2026-04-04,partner_bank,False
122631,control,2026-04-23,referral,True
122632,treatment,2026-04-06,organic,True
122633,treatment,2026-04-10,organic,True
122634,treatment,2026-04-07,paid_ads,False
122635,treatment,2026-04-13,referral,True
122636,treatment,2026-04-21,organic,False
122637,control,2026-04-07,paid_ads,True
122638,treatment,2026-04-06,partner_bank,False
122639,control,2026-04-11,partner_bank,True
122640,control,2026-04-05,organic,False
122641,control,2026-04-02,organic,False
122642,control,2026-04-17,referral,False
122643,treatment,2026-04-15,organic,True
122644,control,2026-04-15,paid_ads,True
122645,treatment,2026-04-13,paid_ads,True
122646,treatment,2026-04-20,paid_ads,True
122647,treatment,2026-04-12,paid_ads,False
122648,control,2026-04-12,paid_ads,True
122649,control,2026-04-17,paid_ads,False
122650,control,2026-04-19,organic,False
122651,treatment,2026-04-18,paid_ads,False
122652,treatment,2026-04-14,organic,True
122653,treatment,2026-04-04,organic,True
122654,control,2026-04-08,paid_ads,False
122655,control,2026-04-09,paid_ads,True
122656,treatment,2026-04-13,paid_ads,True
122657,control,2026-04-15,organic,False
122658,control,2026-04-11,partner_bank,True
122659,control,2026-04-03,organic,True
122660,control,2026-04-04,organic,False
122661,treatment,2026-04-02,referral,False
122662,control,2026-04-21,referral,False
122663,control,2026-04-04,organic,True
122664,control,2026-04-09,partner_bank,True
122665,treatment,2026-04-04,organic,True
122666,control,2026-04-09,paid_ads,True
122667,control,2026-04-02,organic,False
122668,control,2026-04-11,paid_ads,False
122669,treatment,2026-04-13,organic,True
122670,treatment,2026-04-15,organic,True
122671,treatment,2026-04-01,organic,False
122672,control,2026-04-23,referral,True
122673,treatment,2026-04-07,organic,False
122674,control,2026-04-01,partner_bank,False
122675,treatment,2026-04-14,organic,True
122676,treatment,2026-04-17,organic,False
122677,control,2026-04-09,paid_ads,True
122678,treatment,2026-04-17,organic,True
122679,control,2026-04-02,partner_bank,True
122680,treatment,2026-04-05,paid_ads,False
122681,treatment,2026-04-09,organic,True
122682,treatment,2026-04-09,paid_ads,False
122683,control,2026-04-14,referral,True
122684,control,2026-04-09,organic,True
122685,treatment,2026-04-25,organic,True
122686,control,2026-04-07,organic,True
122687,control,2026-04-03,partner_bank,True
122688,treatment,2026-04-16,paid_ads,False
122689,control,2026-04-10,paid_ads,False
122690,treatment,2026-04-07,referral,True
122691,control,2026-04-16,paid_ads,False
122692,treatment,2026-04-02,organic,True
122693,treatment,2026-04-17,organic,False
122694,treatment,2026-04-03,organic,True
122695,control,2026-04-06,partner_bank,False
122696,control,2026-04-11,organic,True
122697,treatment,2026-04-03,partner_bank,True
122698,control,2026-04-11,partner_bank,True
122699,treatment,2026-04-03,organic,True
122700,control,2026-04-03,partner_bank,False
122701,control,2026-04-02,referral,False
122702,treatment,2026-04-05,partner_bank,True
122703,treatment,2026-04-14,organic,False
122704,treatment,2026-04-04,referral,True
122705,treatment,2026-04-03,paid_ads,False
122706,control,2026-04-26,referral,False
122707,control,2026-04-24,organic,False
122708,treatment,2026-04-06,organic,True
122709,treatment,2026-04-04,referral,True
122710,control,2026-04-19,paid_ads,False
122711,control,2026-04-13,organic,False
122712,control,2026-04-02,partner_bank,False
122713,control,2026-04-16,referral,False
122714,control,2026-04-17,referral,False
122715,control,2026-04-01,partner_bank,False
122716,treatment,2026-04-07,referral,False
122717,control,2026-04-08,referral,False
122718,control,2026-04-03,paid_ads,False
122719,treatment,2026-04-10,organic,True
122720,control,2026-04-04,partner_bank,True
122721,treatment,2026-04-02,paid_ads,True
122722,control,2026-04-02,paid_ads,False
122723,treatment,2026-04-13,organic,True
122724,control,2026-04-18,referral,False
122725,treatment,2026-04-04,referral,True
122726,treatment,2026-04-05,organic,True
122727,treatment,2026-04-11,paid_ads,False
122728,control,2026-04-08,organic,True
122729,control,2026-04-07,organic,True
122730,control,2026-04-09,referral,True
122731,control,2026-04-11,referral,False
122732,treatment,2026-04-17,paid_ads,True
122733,control,2026-04-17,partner_bank,False
122734,control,2026-04-13,referral,False
122735,treatment,2026-04-04,paid_ads,False
122736,control,2026-04-04,referral,True
122737,treatment,2026-04-12,organic,False
122738,treatment,2026-04-11,organic,False
122739,treatment,2026-04-06,organic,True
122740,treatment,2026-04-13,organic,False
122741,control,2026-04-10,referral,False
122742,treatment,2026-04-07,referral,True
122743,control,2026-04-16,referral,True
122744,control,2026-04-14,partner_bank,False
122745,treatment,2026-04-11,organic,True
122746,treatment,2026-04-23,organic,True
122747,treatment,2026-04-13,partner_bank,False
122748,treatment,2026-04-25,organic,True
122749,treatment,2026-04-10,paid_ads,False
122750,control,2026-04-11,referral,True
122751,control,2026-04-08,organic,True
122752,treatment,2026-04-03,organic,True
122753,control,2026-04-24,partner_bank,False
122754,treatment,2026-04-12,referral,False
122755,treatment,2026-04-07,paid_ads,False
122756,control,2026-04-03,referral,False
122757,control,2026-04-04,organic,True
122758,treatment,2026-04-25,organic,False
122759,treatment,2026-04-08,referral,False
122760,control,2026-04-18,referral,False
122761,treatment,2026-04-05,paid_ads,False
122762,control,2026-04-03,paid_ads,False
122763,treatment,2026-04-18,referral,True
122764,treatment,2026-04-14,partner_bank,False
122765,control,2026-04-23,partner_bank,False
122766,treatment,2026-04-17,organic,False
122767,treatment,2026-04-10,partner_bank,False
122768,control,2026-04-14,organic,True
122769,treatment,2026-04-18,paid_ads,True
122770,treatment,2026-04-24,paid_ads,True
122771,treatment,2026-04-07,organic,True
122772,treatment,2026-04-18,paid_ads,True
122773,control,2026-04-06,organic,True
122774,treatment,2026-04-12,organic,False
122775,control,2026-04-13,paid_ads,False
122776,control,2026-04-01,referral,True
122777,control,2026-04-13,organic,False
122778,treatment,2026-04-10,referral,True
122779,treatment,2026-04-07,referral,True
122780,treatment,2026-04-15,organic,False
122781,control,2026-04-14,organic,False
122782,treatment,2026-04-13,organic,True
122783,control,2026-04-09,organic,True
122784,control,2026-04-04,referral,False
122785,treatment,2026-04-14,paid_ads,True
122786,treatment,2026-04-24,paid_ads,False
122787,treatment,2026-04-16,organic,True
122788,control,2026-04-06,paid_ads,False
122789,treatment,2026-04-08,paid_ads,True
122790,control,2026-04-11,organic,False
122791,control,2026-04-22,paid_ads,False
122792,treatment,2026-04-19,organic,False
122793,treatment,2026-04-06,organic,False
122794,control,2026-04-06,referral,False
122795,treatment,2026-04-19,organic,True
122796,treatment,2026-04-14,referral,True
122797,control,2026-04-17,referral,False
122798,control,2026-04-03,organic,True
122799,control,2026-04-14,paid_ads,False
122800,treatment,2026-04-21,referral,False
122801,control,2026-04-11,organic,False
122802,treatment,2026-04-16,referral,False
122803,treatment,2026-04-04,referral,False
122804,control,2026-04-18,referral,True
122805,control,2026-04-03,referral,False
122806,treatment,2026-04-10,organic,True
122807,control,2026-04-05,organic,True
122808,treatment,2026-04-29,referral,True
122809,treatment,2026-04-13,partner_bank,True
122810,control,2026-04-28,referral,False
122811,treatment,2026-04-16,paid_ads,False
122812,control,2026-04-10,partner_bank,False
122813,control,2026-04-21,referral,False
122814,treatment,2026-04-06,organic,True
122815,control,2026-04-25,paid_ads,True
122816,treatment,2026-04-04,organic,False
122817,control,2026-04-10,organic,False
122818,control,2026-04-20,paid_ads,False
122819,control,2026-04-13,paid_ads,True
122820,control,2026-04-18,partner_bank,False
122821,treatment,2026-04-12,paid_ads,True
122822,control,2026-04-10,referral,False
122823,control,2026-04-17,referral,False
122824,control,2026-04-08,partner_bank,True
122825,control,2026-04-14,referral,True
122826,control,2026-04-03,referral,True
122827,treatment,2026-04-06,referral,True
122828,treatment,2026-04-23,paid_ads,False
122829,treatment,2026-04-09,partner_bank,False
122830,control,2026-04-13,organic,False
122831,treatment,2026-04-04,organic,True
122832,treatment,2026-04-02,referral,True
122833,control,2026-04-08,paid_ads,False
122834,treatment,2026-04-05,organic,False
122835,control,2026-04-09,partner_bank,False
122836,control,2026-04-08,partner_bank,True
122837,treatment,2026-04-12,partner_bank,True
122838,control,2026-04-16,referral,True
122839,control,2026-04-08,paid_ads,False
122840,control,2026-04-12,organic,False
122841,control,2026-04-03,partner_bank,True
122842,control,2026-04-06,organic,True
122843,control,2026-04-18,organic,False
122844,treatment,2026-04-17,partner_bank,True
122845,treatment,2026-04-06,referral,False
122846,treatment,2026-04-24,paid_ads,False
122847,treatment,2026-04-22,referral,False
122848,treatment,2026-04-17,organic,False
122849,treatment,2026-04-06,organic,False
122850,control,2026-04-06,organic,False
122851,control,2026-04-11,organic,False
122852,treatment,2026-04-06,referral,True
122853,treatment,2026-04-12,paid_ads,True
122854,treatment,2026-04-09,referral,True
122855,control,2026-04-08,paid_ads,False
122856,treatment,2026-04-15,organic,True
122857,control,2026-04-11,organic,True
122858,treatment,2026-04-05,paid_ads,True
122859,treatment,2026-04-06,paid_ads,False
122860,treatment,2026-04-13,organic,False
122861,control,2026-04-02,referral,False
122862,treatment,2026-04-25,organic,True
122863,control,2026-04-09,paid_ads,False
122864,treatment,2026-04-20,referral,False
122865,treatment,2026-04-19,referral,False
122866,control,2026-04-14,organic,True
122867,control,2026-04-19,organic,True
122868,control,2026-04-05,organic,False
122869,treatment,2026-04-15,organic,False
122870,control,2026-04-09,organic,False
122871,treatment,2026-04-16,organic,False
122872,control,2026-04-20,organic,False
122873,control,2026-04-07,paid_ads,True
122874,control,2026-04-08,organic,True
122875,control,2026-04-12,partner_bank,True
122876,treatment,2026-04-07,organic,False
122877,control,2026-04-14,organic,True
122878,control,2026-04-06,organic,False
122879,control,2026-04-10,paid_ads,False
122880,treatment,2026-04-26,organic,True
122881,treatment,2026-04-12,organic,True
122882,control,2026-04-11,paid_ads,False
122883,treatment,2026-04-11,referral,False
122884,treatment,2026-04-12,referral,False
122885,control,2026-04-11,partner_bank,True
122886,control,2026-04-06,organic,False
122887,treatment,2026-04-06,paid_ads,True
122888,control,2026-04-21,paid_ads,True
122889,control,2026-04-06,partner_bank,True
122890,treatment,2026-04-05,organic,True
122891,treatment,2026-04-04,organic,False
122892,control,2026-04-17,organic,False
122893,control,2026-04-12,organic,True
122894,control,2026-04-04,organic,True
122895,control,2026-04-13,organic,True
122896,treatment,2026-04-10,organic,False
122897,control,2026-04-10,organic,True
122898,control,2026-04-08,organic,False
122899,treatment,2026-04-23,organic,False
122900,control,2026-04-04,organic,False
122901,control,2026-04-05,referral,True
122902,control,2026-04-02,organic,True
122903,treatment,2026-04-23,referral,False
122904,treatment,2026-04-06,paid_ads,True
122905,control,2026-04-03,organic,True
122906,treatment,2026-04-21,paid_ads,True
122907,control,2026-04-24,paid_ads,False
122908,treatment,2026-04-16,partner_bank,False
122909,control,2026-04-13,referral,True
122910,treatment,2026-04-06,organic,True
122911,control,2026-04-06,organic,False
122912,treatment,2026-04-08,organic,False
122913,control,2026-04-11,organic,False
122914,control,2026-04-09,referral,False
122915,control,2026-04-18,organic,False
122916,treatment,2026-04-10,organic,False
122917,control,2026-04-14,organic,True
122918,control,2026-04-07,paid_ads,False
122919,treatment,2026-04-08,referral,False
122920,treatment,2026-04-18,referral,True
122921,control,2026-04-12,paid_ads,False
122922,treatment,2026-04-10,paid_ads,False
122923,control,2026-04-03,referral,True
122924,treatment,2026-04-22,organic,True
122925,control,2026-04-12,organic,False
122926,treatment,2026-04-12,referral,True
122927,treatment,2026-04-08,organic,True
122928,control,2026-04-15,referral,False
122929,control,2026-04-09,referral,True
122930,treatment,2026-04-06,organic,True
122931,treatment,2026-04-13,referral,False
122932,treatment,2026-04-12,paid_ads,True
122933,control,2026-04-04,organic,False
122934,treatment,2026-04-11,organic,True
122935,control,2026-04-21,organic,False
122936,control,2026-04-08,organic,True
122937,control,2026-04-11,paid_ads,False
122938,treatment,2026-04-05,organic,False
122939,control,2026-04-15,organic,True
122940,control,2026-04-05,organic,True
122941,treatment,2026-04-13,paid_ads,True
122942,treatment,2026-04-19,referral,False
122943,treatment,2026-04-09,organic,True
122944,control,2026-04-06,organic,False
122945,treatment,2026-04-19,organic,False
122946,control,2026-04-04,organic,False
122947,treatment,2026-04-07,referral,False
122948,control,2026-04-03,partner_bank,False
122949,treatment,2026-04-09,organic,True
122950,treatment,2026-04-03,organic,True
122951,treatment,2026-04-07,organic,False
122952,treatment,2026-04-13,referral,False
122953,treatment,2026-04-14,organic,False
122954,treatment,2026-04-20,referral,False
122955,control,2026-04-20,organic,False
122956,control,2026-04-17,partner_bank,True
122957,control,2026-04-07,organic,False
122958,control,2026-04-02,partner_bank,True
122959,treatment,2026-04-09,paid_ads,False
122960,treatment,2026-04-09,organic,False
122961,control,2026-04-03,referral,True
122962,control,2026-04-02,partner_bank,False
122963,control,2026-04-09,organic,False
122964,control,2026-04-21,referral,False
122965,control,2026-04-11,partner_bank,False
122966,treatment,2026-04-07,organic,True
122967,treatment,2026-04-07,referral,True
122968,control,2026-04-24,organic,False
122969,treatment,2026-04-28,organic,False
122970,control,2026-04-24,paid_ads,False
122971,control,2026-04-23,referral,True
122972,control,2026-04-13,partner_bank,False
122973,treatment,2026-04-08,partner_bank,True
122974,treatment,2026-04-05,organic,True
122975,control,2026-04-21,organic,False
122976,treatment,2026-04-11,organic,True
122977,treatment,2026-04-15,referral,True
122978,control,2026-04-09,organic,False
122979,treatment,2026-04-02,organic,True
122980,treatment,2026-04-15,organic,True
122981,treatment,2026-04-16,referral,True
122982,control,2026-04-19,organic,False
122983,treatment,2026-04-20,organic,False
122984,treatment,2026-04-05,organic,True
122985,control,2026-04-22,organic,True
122986,treatment,2026-04-21,referral,False
122987,control,2026-04-12,referral,False
122988,control,2026-04-03,organic,False
122989,control,2026-04-24,paid_ads,False
122990,treatment,2026-04-15,partner_bank,True
122991,control,2026-04-04,paid_ads,False
122992,treatment,2026-04-17,organic,True
122993,treatment,2026-04-10,referral,False
122994,control,2026-04-20,organic,False
122995,control,2026-04-04,paid_ads,True
122996,control,2026-04-10,organic,True
122997,treatment,2026-04-20,organic,True
122998,treatment,2026-04-13,organic,True
122999,treatment,2026-04-08,referral,False
123000,treatment,2026-04-06,organic,True
123001,treatment,2026-04-15,paid_ads,False
123002,control,2026-04-08,organic,False
123003,treatment,2026-04-14,organic,True
123004,treatment,2026-04-08,partner_bank,True
123005,treatment,2026-04-10,organic,False
123006,control,2026-04-04,referral,True
123007,control,2026-04-20,referral,True
123008,treatment,2026-04-16,referral,True
123009,control,2026-04-25,organic,False
123010,control,2026-04-11,organic,False
123011,treatment,2026-04-15,paid_ads,False
123012,treatment,2026-04-03,partner_bank,True
123013,control,2026-04-07,partner_bank,True
123014,treatment,2026-04-05,organic,True
123015,control,2026-04-06,organic,False
123016,treatment,2026-04-04,paid_ads,False
123017,control,2026-04-08,organic,False
123018,control,2026-04-06,partner_bank,True
123019,treatment,2026-04-10,paid_ads,True
123020,treatment,2026-04-20,organic,True
123021,control,2026-04-04,paid_ads,False
123022,control,2026-04-05,organic,False
123023,control,2026-04-14,paid_ads,True
123024,treatment,2026-04-04,referral,True
123025,treatment,2026-04-07,organic,False
123026,treatment,2026-04-07,paid_ads,True
123027,control,2026-04-25,organic,False
123028,control,2026-04-08,referral,False
123029,treatment,2026-04-22,organic,True
123030,control,2026-04-06,organic,False
123031,control,2026-04-04,referral,False
123032,control,2026-04-12,organic,False
123033,treatment,2026-04-17,organic,True
123034,treatment,2026-04-12,partner_bank,True
123035,control,2026-04-06,partner_bank,False
123036,treatment,2026-04-18,referral,False
123037,control,2026-04-19,referral,True
123038,control,2026-04-10,referral,True
123039,control,2026-04-22,paid_ads,False
123040,control,2026-04-22,referral,True
123041,control,2026-04-13,referral,True
123042,control,2026-04-06,referral,True
123043,treatment,2026-04-17,referral,True
123044,treatment,2026-04-20,referral,False
123045,control,2026-04-07,partner_bank,False
123046,control,2026-04-04,organic,False
123047,control,2026-04-09,partner_bank,True
123048,control,2026-04-12,referral,False
123049,treatment,2026-04-10,organic,False
123050,control,2026-04-27,organic,False
123051,treatment,2026-04-18,partner_bank,True
123052,treatment,2026-04-25,referral,True
123053,treatment,2026-04-05,paid_ads,False
123054,treatment,2026-04-06,referral,True
123055,treatment,2026-04-02,organic,True
123056,treatment,2026-04-16,organic,False
123057,control,2026-04-15,paid_ads,False
123058,treatment,2026-04-08,referral,False
123059,treatment,2026-04-09,organic,True
123060,control,2026-04-08,organic,True
123061,treatment,2026-04-04,partner_bank,True
123062,control,2026-04-09,organic,True
123063,control,2026-04-17,partner_bank,True
123064,control,2026-04-09,paid_ads,True
123065,control,2026-04-06,organic,False
123066,treatment,2026-04-11,referral,True
123067,treatment,2026-04-06,paid_ads,True
123068,control,2026-04-04,organic,True
123069,treatment,2026-04-11,paid_ads,True
123070,control,2026-04-13,referral,False
123071,treatment,2026-04-03,organic,False
123072,treatment,2026-04-08,partner_bank,True
123073,control,2026-04-16,organic,False
123074,treatment,2026-04-18,paid_ads,False
123075,treatment,2026-04-06,referral,False
123076,control,2026-04-14,organic,False
123077,treatment,2026-04-18,organic,True
123078,control,2026-04-12,referral,False
123079,treatment,2026-04-16,referral,True
123080,control,2026-04-04,paid_ads,True
123081,treatment,2026-04-15,partner_bank,False
123082,control,2026-04-16,organic,False
123083,treatment,2026-04-13,referral,True
123084,treatment,2026-04-07,organic,False
123085,control,2026-04-11,paid_ads,False
123086,control,2026-04-05,paid_ads,False
123087,control,2026-04-11,organic,False
123088,control,2026-04-18,organic,False
123089,treatment,2026-04-12,partner_bank,False
123090,control,2026-04-06,organic,False
123091,treatment,2026-04-09,organic,True
123092,treatment,2026-04-11,paid_ads,True
123093,treatment,2026-04-12,referral,False
123094,treatment,2026-04-11,organic,True
123095,treatment,2026-04-18,partner_bank,True
123096,control,2026-04-03,paid_ads,False
123097,control,2026-04-12,referral,False
123098,treatment,2026-04-09,partner_bank,False
123099,control,2026-04-04,paid_ads,False
123100,treatment,2026-04-03,referral,False
123101,treatment,2026-04-18,paid_ads,False
123102,treatment,2026-04-22,organic,True
123103,treatment,2026-04-12,organic,False
123104,control,2026-04-28,organic,True
123105,treatment,2026-04-06,paid_ads,True
123106,control,2026-04-03,organic,True
123107,control,2026-04-18,organic,False
123108,control,2026-04-06,referral,True
123109,control,2026-04-11,organic,False
123110,control,2026-04-07,referral,False
123111,treatment,2026-04-07,partner_bank,True
123112,control,2026-04-21,paid_ads,True
123113,control,2026-04-10,organic,True
123114,treatment,2026-04-03,partner_bank,True
123115,control,2026-04-13,organic,False
123116,treatment,2026-04-25,organic,True
123117,treatment,2026-04-05,referral,True
123118,control,2026-04-14,paid_ads,True
123119,control,2026-04-09,partner_bank,True
123120,control,2026-04-06,referral,False
123121,control,2026-04-22,referral,True
123122,control,2026-04-02,referral,True
123123,control,2026-04-22,organic,False
123124,control,2026-04-03,paid_ads,False
123125,control,2026-04-15,organic,False
123126,control,2026-04-01,organic,True
123127,treatment,2026-04-20,organic,False
123128,treatment,2026-04-15,organic,False
123129,treatment,2026-04-02,organic,True
123130,control,2026-04-15,paid_ads,False
123131,control,2026-04-14,paid_ads,False
123132,control,2026-04-09,organic,False
123133,control,2026-04-21,referral,False
